# delay | latitude | longitude
10|-35.029375|138.575596
10|-35.0294|138.575641
10|-35.029429|138.575692
10|-35.029465|138.575737
10|-35.029496|138.575778
10|-35.029509|138.575853
10|-35.029545|138.575911
10|-35.029569|138.575963
10|-35.029594|138.576022
10|-35.029613|138.576076
10|-35.029635|138.576125
10|-35.029667|138.576164
10|-35.029686|138.576215
10|-35.029723|138.576256
10|-35.029761|138.576288
10|-35.029788|138.576355
10|-35.029821|138.576431
10|-35.029852|138.576493
10|-35.029872|138.576551
10|-35.029932|138.576616
10|-35.029991|138.576635
10|-35.030042|138.576652
10|-35.03008|138.576681
10|-35.030117|138.576737
10|-35.03015|138.576786
10|-35.030178|138.576833
10|-35.030173|138.576895
10|-35.030194|138.576974
10|-35.030229|138.577021
10|-35.030209|138.577075
10|-35.030235|138.577144
10|-35.030189|138.577199
10|-35.030237|138.577242
10|-35.03026|138.577309
10|-35.030261|138.577375
10|-35.030287|138.577428
10|-35.030313|138.577483
10|-35.030326|138.577554
10|-35.03035|138.577635
10|-35.030372|138.577687
10|-35.03038|138.577759
10|-35.030385|138.577817
10|-35.030416|138.577871
10|-35.030452|138.577907
10|-35.030492|138.577935
10|-35.030497|138.577998
10|-35.030508|138.578053
10|-35.03053|138.578127
10|-35.030557|138.578173
10|-35.030589|138.578219
10|-35.03062|138.578312
10|-35.030634|138.57838
10|-35.030654|138.578446
10|-35.030676|138.578525
10|-35.030678|138.578581
10|-35.030705|138.578649
10|-35.030731|138.578715
10|-35.030763|138.578766
10|-35.030785|138.578818
10|-35.030786|138.578891
10|-35.03077|138.57895
10|-35.0308|138.57901
10|-35.030805|138.579076
10|-35.030825|138.579149
10|-35.030844|138.579203
10|-35.030876|138.579249
10|-35.030831|138.57927
10|-35.030858|138.579319
10|-35.030879|138.579374
10|-35.030912|138.579413
10|-35.030934|138.57948
10|-35.030915|138.579554
10|-35.030869|138.5796
10|-35.030865|138.579662
10|-35.030898|138.579706
10|-35.030903|138.579771
10|-35.030855|138.579782
10|-35.03089|138.57984
10|-35.030883|138.579895
10|-35.030928|138.579921
10|-35.030945|138.579987
10|-35.030916|138.580033
10|-35.030923|138.580093
10|-35.030938|138.580179
10|-35.030927|138.580239
10|-35.03093|138.580297
10|-35.030934|138.58036
10|-35.030972|138.580434
10|-35.03094|138.580474
10|-35.030914|138.580525
10|-35.030921|138.580589
10|-35.030941|138.580647
10|-35.030971|138.58071
10|-35.03099|138.580763
10|-35.030996|138.580823
10|-35.030997|138.580912
10|-35.031002|138.580979
10|-35.031036|138.581028
10|-35.031065|138.581078
10|-35.03109|138.58114
10|-35.031103|138.581204
10|-35.031123|138.581266
10|-35.031164|138.581296
10|-35.031192|138.58134
10|-35.031215|138.5814
10|-35.031232|138.581453
10|-35.031268|138.581489
10|-35.031261|138.581429
10|-35.031227|138.581384
10|-35.031203|138.581311
10|-35.03118|138.581258
10|-35.031147|138.581215
10|-35.031124|138.581152
10|-35.031107|138.581086
10|-35.031068|138.581026
10|-35.031056|138.580959
10|-35.031036|138.580906
10|-35.031003|138.580866
10|-35.030978|138.58081
10|-35.030954|138.580759
10|-35.03095|138.580693
10|-35.030942|138.580635
10|-35.030947|138.580568
10|-35.030946|138.580511
10|-35.030921|138.580454
10|-35.030928|138.580395
10|-35.030944|138.580343
10|-35.03096|138.580289
10|-35.030966|138.580229
10|-35.03095|138.580168
10|-35.030955|138.580106
10|-35.030957|138.580042
10|-35.030934|138.579975
10|-35.03096|138.579919
10|-35.030974|138.579864
10|-35.030945|138.57981
10|-35.030938|138.579746
10|-35.030942|138.579677
10|-35.030936|138.579609
10|-35.030931|138.579543
10|-35.030923|138.579485
10|-35.030915|138.579388
10|-35.030887|138.579334
10|-35.030871|138.579273
10|-35.030889|138.579219
10|-35.030846|138.579148
10|-35.03084|138.579052
10|-35.030802|138.579017
10|-35.030784|138.578953
10|-35.030805|138.578895
10|-35.030799|138.578839
10|-35.03078|138.578778
10|-35.030758|138.57871
10|-35.03075|138.578643
10|-35.03072|138.578593
10|-35.030712|138.57853
10|-35.030686|138.578473
10|-35.030674|138.57841
10|-35.03064|138.578365
10|-35.030631|138.578308
10|-35.030635|138.578242
10|-35.030613|138.578193
10|-35.030565|138.578137
10|-35.03056|138.57806
10|-35.030537|138.577992
10|-35.0305|138.57795
10|-35.030475|138.577896
10|-35.030455|138.577826
10|-35.030412|138.57778
10|-35.030387|138.577721
10|-35.030375|138.577653
10|-35.030352|138.577597
10|-35.030322|138.577553
10|-35.030304|138.577483
10|-35.030262|138.57743
10|-35.030238|138.577367
10|-35.030266|138.577294
10|-35.030256|138.577239
10|-35.030242|138.577168
10|-35.03023|138.577098
10|-35.030219|138.577037
10|-35.030221|138.57697
10|-35.030207|138.576909
10|-35.030176|138.576825
10|-35.030135|138.576784
10|-35.030105|138.576679
10|-35.030079|138.576633
10|-35.030047|138.576578
10|-35.03|138.576507
10|-35.029963|138.576459
10|-35.029916|138.576461
10|-35.029872|138.576419
10|-35.029835|138.576377
10|-35.029826|138.576305
10|-35.029785|138.576164
10|-35.029737|138.576126
10|-35.029681|138.576082
10|-35.029687|138.576138
10|-35.029654|138.576045
10|-35.029625|138.575999
10|-35.029589|138.57594
10|-35.029574|138.575832
10|-35.029519|138.575778
10|-35.029482|138.575665
10|-35.029436|138.575651
10|-35.029404|138.57559
10|-35.02937|138.575539
10|-35.029346|138.575475
10|-35.029301|138.575433
10|-35.029265|138.575392
10|-35.029274|138.575324
10|-35.029315|138.575292
10|-35.029355|138.575234
10|-35.029401|138.575191
10|-35.029455|138.575156
10|-35.029511|138.575126
10|-35.029482|138.57508
10|-35.029448|138.575037
10|-35.029393|138.574981
10|-35.02937|138.574912
10|-35.029328|138.574871
10|-35.029278|138.574856
10|-35.029285|138.574791
10|-35.029332|138.574816
10|-35.029362|138.574761
10|-35.029405|138.574707
10|-35.02945|138.574709
10|-35.029478|138.574662
10|-35.029498|138.574608
10|-35.029522|138.574557
10|-35.029563|138.574534
10|-35.029604|138.5745
10|-35.029651|138.574458
10|-35.029694|138.574408
10|-35.029734|138.574371
10|-35.029735|138.574315
10|-35.029697|138.57426
10|-35.029671|138.574196
10|-35.02968|138.574139
10|-35.029714|138.574086
10|-35.029743|138.574032
10|-35.029781|138.573989
10|-35.029823|138.573937
10|-35.029841|138.573881
10|-35.029877|138.573839
10|-35.029893|138.573774
10|-35.029918|138.573712
10|-35.02993|138.573653
10|-35.029912|138.573597
10|-35.029907|138.573541
10|-35.029918|138.573477
10|-35.029941|138.573417
10|-35.02996|138.573357
10|-35.029973|138.573295
10|-35.029964|138.573229
10|-35.029955|138.573174
10|-35.029931|138.573083
10|-35.029939|138.573021
10|-35.029914|138.572973
10|-35.029886|138.572898
10|-35.029824|138.572883
10|-35.029783|138.572851
10|-35.029765|138.572794
10|-35.029755|138.572733
10|-35.029765|138.572678
10|-35.029758|138.572619
10|-35.029711|138.572608
10|-35.029661|138.572612
10|-35.029606|138.572602
10|-35.02955|138.57258
10|-35.0295|138.572589
10|-35.029459|138.572561
10|-35.029386|138.572548
10|-35.029323|138.572506
10|-35.029306|138.572425
10|-35.029274|138.572364
10|-35.029229|138.57235
10|-35.029219|138.57229
10|-35.029218|138.572234
10|-35.029241|138.572183
10|-35.029211|138.57212
10|-35.029216|138.572057
10|-35.029227|138.571991
10|-35.029232|138.571923
10|-35.029233|138.571863
10|-35.029237|138.571803
10|-35.029232|138.571747
10|-35.029221|138.571678
10|-35.029213|138.571603
10|-35.029199|138.571541
10|-35.029174|138.571482
10|-35.02913|138.571427
10|-35.029076|138.571424
10|-35.029044|138.571379
10|-35.029026|138.571317
10|-35.028977|138.571275
10|-35.02893|138.571269
10|-35.02887|138.571273
10|-35.028804|138.571232
10|-35.028741|138.571205
10|-35.028695|138.57121
10|-35.028648|138.571179
10|-35.0286|138.571181
10|-35.028575|138.571119
10|-35.028531|138.571153
10|-35.02848|138.571151
10|-35.028463|138.571222
10|-35.028413|138.57126
10|-35.028365|138.571252
10|-35.028321|138.571233
10|-35.028272|138.571226
10|-35.028223|138.571226
10|-35.028174|138.571236
10|-35.028097|138.571225
10|-35.028024|138.571193
10|-35.027977|138.571168
10|-35.027929|138.571163
10|-35.027852|138.571155
10|-35.027803|138.571185
10|-35.027698|138.571169
10|-35.027647|138.57119
10|-35.027566|138.57121
10|-35.027515|138.571199
10|-35.027465|138.571193
10|-35.02742|138.57121
10|-35.027375|138.571226
10|-35.027309|138.571219
10|-35.02723|138.571256
10|-35.02718|138.571267
10|-35.027131|138.571274
10|-35.027081|138.571283
10|-35.027033|138.571289
10|-35.026986|138.571306
10|-35.026947|138.571334
10|-35.0269|138.571337
10|-35.026848|138.571356
10|-35.026802|138.571394
10|-35.026737|138.571424
10|-35.026689|138.571421
10|-35.026656|138.571471
10|-35.026623|138.571509
10|-35.026581|138.57155
10|-35.026539|138.571579
10|-35.02649|138.571605
10|-35.026446|138.571647
10|-35.026407|138.571677
10|-35.026356|138.571719
10|-35.02632|138.571754
10|-35.026269|138.57177
10|-35.026228|138.571793
10|-35.026173|138.571811
10|-35.026123|138.571814
10|-35.026077|138.571807
10|-35.026024|138.57178
10|-35.025978|138.571759
10|-35.025933|138.571728
10|-35.025884|138.57172
10|-35.025866|138.571789
10|-35.025808|138.571792
10|-35.025758|138.571785
10|-35.025696|138.571836
10|-35.025652|138.571813
10|-35.025481|138.571946
10|-35.025367|138.571782
10|-35.025308|138.571832
10|-35.025262|138.571815
10|-35.025207|138.5718
10|-35.02515|138.571803
10|-35.025094|138.571807
10|-35.025134|138.571834
10|-35.025188|138.571852
10|-35.025259|138.571904
10|-35.025313|138.571927
10|-35.025364|138.571934
10|-35.025413|138.571922
10|-35.025464|138.571904
10|-35.025588|138.571884
10|-35.025637|138.571906
10|-35.025681|138.571921
10|-35.02574|138.571956
10|-35.025738|138.572017
10|-35.025701|138.571972
10|-35.025663|138.571926
10|-35.025684|138.571984
10|-35.025705|138.572033
10|-35.025689|138.572097
10|-35.025646|138.572157
10|-35.025632|138.572211
10|-35.025633|138.572266
10|-35.02562|138.572318
10|-35.025647|138.572366
10|-35.02568|138.572417
10|-35.025745|138.572447
10|-35.02581|138.572487
10|-35.025868|138.572526
10|-35.025937|138.572577
10|-35.02597|138.572636
10|-35.026017|138.572631
10|-35.025988|138.572674
10|-35.02605|138.572645
